#Cell_Idx|Cell_Z|Cell_X|Tier
#C_Idx|C_Z|C_X|Tier
3588|-11834|-17144|3
3589|21301|2766|3
3590|16143|-21630|3
3591|20443|18568|3
3592|-10175|4180|3
3593|11402|-2308|3
3594|-4574|13804|3
3595|-843|17321|3
3596|-7245|2544|3
3597|14393|-23464|3
3598|-8013|8086|3
3599|-8469|-7307|3
3600|-890|-6481|3
3601|4857|-18277|3
3602|-18791|-1377|3
3603|10224|23841|3
3604|-21836|8161|3
3605|17788|-16165|3
3606|6237|5348|3
3607|16310|23761|3
3608|-502|-4814|3
3609|15815|9460|3
3610|23810|-7520|3
3611|22524|2086|3
3612|-21887|-6915|3
3613|-5819|17732|3
3614|-15836|21401|3
3615|-16433|22785|3
3616|8453|-3865|3
3617|-21450|23152|3
3618|22218|22908|3
3619|22831|16255|3
3620|-2681|-12339|3
3621|-11390|16377|3
3622|-17008|23456|3
3623|23033|2253|3
3624|23222|-11749|3
3625|-20561|-13986|3
3626|36|14138|3
3627|-23138|22320|3
3628|16686|-15291|3
3629|-21076|17129|3
3630|22531|-900|3
3631|-19837|-6405|3
3632|-13841|4819|3
3633|-11406|-14618|3
3634|-7153|-18486|3
3635|21094|4125|3
3636|2856|23690|3
3637|21722|-9097|3
3638|-22162|11353|3
3639|11108|6061|3
3640|-10736|20322|3
3641|-749|20532|3
3642|-11001|8917|3
3643|2550|-1543|3
3644|19645|2290|3
3645|-591|-2634|3
3646|-6907|-21828|3
3647|5124|18423|3
3648|-13044|-20120|3
3649|-10927|2283|3
3650|16160|-2468|3
3651|-12154|8782|3
3652|18601|-2850|3
3653|-6032|-3813|3
3654|-3523|8067|3
3655|-242|-551|3
3656|-12493|1993|3
3657|7959|-19156|3
3658|-9519|-11159|3
3659|15375|-15807|3
3660|-7590|-19130|3
3661|16525|20097|3
3662|8040|-2529|3
3663|3034|6081|3
3664|1960|-3311|3
3665|12207|-10787|3
3666|13144|13105|3
3667|-22833|-12899|3
3668|15154|16638|3
3669|-6511|12668|3
3670|-7574|-7429|3
3671|11098|5322|3
3672|15442|-11178|3
3673|23192|9296|3
3674|-13532|-15325|3
3675|12270|22817|3
3676|-5332|-1183|3
3677|14303|22834|3
3678|23779|10893|3
3679|-11160|8028|3
3680|18212|6621|3
3681|-23402|-10466|3
3682|4400|-20707|3
3683|-21023|15249|3
3684|-14104|-17971|3
3685|2693|16647|3
3686|13274|-9262|3
3687|-911|9430|3
3688|-14281|-20922|3
3689|-5330|-5384|3
3690|-11894|23957|3
3691|22832|-793|3
3692|13370|-7512|3
3693|-2315|-5844|3
3694|9592|-13227|3
3695|367|-22442|3
3696|-9541|-4162|3
3697|8335|-11485|3
3698|-17096|-16272|3
3699|-11269|-23476|3
3700|-5463|17175|3
3701|4555|-4112|3
3702|-20434|22176|3
3703|-7022|12344|3
3704|-10266|-22900|3
3705|-15705|-8944|3
3706|11230|-14066|3
3707|17173|-16971|3
3708|13011|-18617|3
3709|15418|15582|3
3710|-21886|15876|3
3711|-20355|13612|3
3712|2595|-9777|3
3713|-11343|3341|3
3714|979|15877|3
3715|10270|-7862|3
3716|-15157|16576|3
3717|-7772|-5635|3
3718|-19558|-5055|3
3719|-1784|15275|3
3720|-2642|-8093|3
3721|-13243|-16812|3
3722|-18688|23415|3
3723|13767|16146|3
3724|-4722|13456|3
3725|20925|13568|3
3726|-9991|-9514|3
3727|14025|7906|3
3728|-20292|13301|3
3729|-17186|-16539|3
3730|22415|-19548|3
3731|-7327|-20447|3
3732|-16157|10656|3
3733|12208|-6075|3
3734|-14925|-21392|3
3735|-19082|2350|3
3736|21486|-23372|3
3737|20487|18232|3
3738|16348|17404|3
3739|-22472|5275|3
3740|-4575|-18452|3
3741|-12198|-2437|3
3742|10395|12615|3
3743|-14919|-3596|3
3744|-20992|11743|3
3745|-19653|-9491|3
3746|-85|-3413|3
3747|15227|-17700|3
3748|-10348|-8749|3
3749|11981|17183|3
3750|4955|-5030|3
3751|-14575|15720|3
3752|-20210|15264|3
3753|10580|19830|3
3754|20540|13705|3
3755|-19100|17631|3
3756|-7200|20790|3
3757|962|22011|3
3758|14772|-3205|3
3759|11189|-6384|3
3760|17709|-6881|3
3761|-12953|21220|3
3762|-19123|-15927|3
3763|-9413|-15014|3
3764|-22792|21337|3
3765|-12182|20078|3
3766|20435|8870|3
3767|-12050|23171|3
3768|9255|628|3
3769|-7349|22912|3
3770|-17328|7078|3
3771|7155|21976|3
3772|22846|14915|3
3773|3449|-15196|3
3774|23380|-8724|3
3775|-1362|-10924|3
3776|9806|-14577|3
3777|-14664|-61|3
3778|16471|-11476|3
3779|3630|-1791|3
3780|-14292|-3516|3
3781|17961|-10272|3
3782|13317|-16611|3
3783|3657|-11251|3
3784|-4091|12332|3
3785|11055|16087|3
3786|-14257|22071|3
3787|2896|20774|3
3788|5554|-8242|3
3789|1314|-23433|3
3790|-18674|-1496|3
3791|19724|12255|3
3792|10445|9398|3
3793|22039|-19772|3
3794|-15868|-2664|3
3795|-2350|-16766|3
3796|-4455|-9525|3
3797|3898|-5373|3
3798|7522|-3043|3
3799|2418|-6809|3
3800|-3704|12204|3
3801|12148|-12269|3
3802|-15899|-953|3
3803|-2831|3898|3
3804|-7459|6793|3
3805|7289|22300|3
3806|-4798|-16279|3
3807|-19571|-7843|3
3808|-19609|15904|3
3809|23150|-14418|3
3810|13873|-16022|3
3811|-15738|-2029|3
3812|13886|-10481|3
3813|1849|-4669|3
3814|4454|5536|3
3815|-18855|-20379|3
3816|-7332|-21834|3
3817|-14938|22317|3
3818|-5095|-12931|3
3819|1637|12496|3
3820|11489|-4738|3
3821|-3671|-19233|3
3822|4831|14026|3
3823|-18068|-16834|3
3824|-16001|5344|3
3825|-16739|-15396|3
3826|-2485|-20269|3
3827|-14404|937|3
3828|-15142|18776|3
3829|-6270|5162|3
3830|1997|5470|3
3831|-22760|-23036|3
3832|18768|9033|3
3833|-3605|22849|3
3834|8119|2456|3
3835|5670|21053|3
3836|20974|-762|3
3837|1561|-4433|3
3838|12997|-2065|3
3839|-2766|-14535|3
3840|10843|-13743|3
3841|-21366|-13957|3
3842|18905|-7767|3
3843|-8002|2746|3
3844|-22685|-15406|3
3845|2478|16014|3
3846|1393|-8811|3
3847|10914|2506|3
3848|14339|-39|3
3849|-12935|9738|3
3850|-16609|13461|3
3851|14122|-23694|3
3852|-5769|19797|3
3853|-18435|15653|3
3854|-22673|-14276|3
3855|20445|23733|3
3856|4322|13236|3
3857|14624|-2319|3
3858|23535|21813|3
3859|15619|12845|3
3860|6235|13079|3
3861|-5382|15158|3
3862|22889|5437|3
3863|-15490|-14196|3
3864|5032|-7070|3
3865|-14457|9554|3
3866|-19491|-11097|3
3867|-14051|1984|3
3868|-13862|-14717|3
3869|-1976|760|3
3870|23804|-9535|3
3871|-22047|4705|3
3872|-21570|-19098|3
3873|-16472|-5766|3
3874|93|-10907|3
3875|-3461|-1952|3
3876|10982|-12242|3
3877|-2992|-23090|3
3878|12143|3451|3
3879|-1327|9539|3
3880|-7004|12841|3
3881|19103|-23818|3
3882|-4765|3069|3
3883|15367|11882|3
3884|-8847|-1949|3
3885|4515|23220|3
3886|-9341|-1541|3
3887|20757|22604|3
3888|6009|-15963|3
3889|-7246|-22596|3
3890|21043|19393|3
3891|-4407|-10269|3
3892|-23828|-9122|3
3893|21379|22390|3
3894|-2089|-6776|3
3895|-7521|-6038|3
3896|15806|5991|3
3897|-14320|-14030|3
3898|23448|-16707|3
3899|3447|-12355|3
3900|21730|-19785|3
3901|-13345|19731|3
3902|8928|-23413|3
3903|5720|-6882|3
3904|-15188|8313|3
3905|18454|20043|3
3906|1675|22177|3
3907|13691|19181|3
3908|-8651|2816|3
3909|20866|-10402|3
3910|-23411|7774|3
3911|-11092|-3625|3
3912|18015|12158|3
3913|-9767|-23687|3
3914|-21662|-8539|3
3915|9320|-17215|3
3916|-10130|-923|3
3917|9908|4305|3
3918|5873|-16371|3
3919|-2418|17394|3
3920|-21996|845|3
3921|2314|-23850|3
3922|-1499|-1719|3
3923|-14546|17813|3
3924|-6179|-8340|3
3925|7559|-12412|3
3926|-15488|-1918|3
3927|14339|21139|3
3928|13234|-20769|3
3929|14032|-8810|3
3930|5017|21450|3
3931|-18870|-22395|3
3932|21793|-11153|3
3933|-19395|10012|3
3934|-2288|-7788|3
3935|2456|22670|3
3936|-23576|9806|3
3937|20040|-9009|3
3938|8389|9887|3
3939|19493|2682|3
3940|3840|14993|3
3941|21812|23761|3
3942|-23344|18275|3
3943|982|-14771|3
3944|-12204|-14538|3
3945|-22938|2549|3
3946|-7500|14457|3
3947|180|21436|3
3948|4835|-4018|3
3949|10334|-1026|3
3950|2664|-3585|3
3951|17032|-22047|3
3952|8799|-7309|3
3953|-12280|1268|3
3954|4864|16296|3
3955|-11872|19708|3
3956|6649|-17750|3
3957|-3804|-9794|3
3958|-1666|-19317|3
3959|8203|16945|3
3960|-11944|8631|3
3961|-19001|-6805|3
3962|-3515|10246|3
3963|-21128|-1959|3
3964|13182|7868|3
3965|-638|-16031|3
3966|22724|4525|3
3967|-13644|-20026|3
3968|5577|-19565|3
3969|-21222|-15784|3
3970|-22618|8297|3
3971|11691|239|3
3972|17509|-8452|3
3973|13126|12369|3
3974|-22634|16649|3
3975|-3485|2070|3
3976|-2390|-1297|3
3977|-11806|-11933|3
3978|-23636|16565|3
3979|-18732|-22608|3
3980|-16119|-6356|3
3981|6634|-15192|3
3982|-4396|-7677|3
3983|23677|-22859|3
3984|-10811|-9922|3
3985|-15650|-7488|3
3986|16924|23737|3
3987|11222|-15522|3
3988|2312|20852|3
3989|-13068|-23505|3
3990|-734|19659|3
3991|4883|19033|3
3992|-12967|3439|3
3993|23490|-10056|3
3994|-5331|11200|3
3995|6512|-4798|3
3996|13957|11746|3
3997|-20315|21554|3
3998|6250|-23406|3
3999|-19378|8073|3
4000|11451|13874|3
4001|-7456|10031|3
4002|16254|2431|3
4003|-9342|9555|3
4004|14147|-17434|3
4005|-22777|8994|3
4006|-5062|3446|3
4007|-9039|-8502|3
4008|12485|-14567|3
4009|-10362|14852|3
4010|-5662|18036|3
4011|-20450|1974|3
4012|-4479|19697|3
4013|3743|1767|3
4014|-3102|-1354|3
4015|-21022|16857|3
4016|-553|-1364|3
4017|-4839|-15507|3
4018|19167|-10846|3
4019|-6620|-3261|3
4020|-3911|-2886|3
4021|-9182|17577|3
4022|450|-13492|3
4023|6506|4131|3
4024|17344|-11201|3
4025|729|7782|3
4026|7310|23261|3
4027|-21804|-6572|3
4028|-13985|16881|3
4029|-15889|7703|3
4030|18989|13109|3
4031|21368|-5038|3
4032|167|16382|3
4033|-22891|8248|3
4034|1756|22167|3
4035|-7115|-14554|3
4036|-15308|21270|3
4037|11835|21367|3
4038|1942|10422|3
4039|-10324|-23227|3
4040|19849|-21725|3
4041|-368|-1207|3
4042|10271|-2461|3
4043|-19172|2947|3
4044|-3834|-14097|3
4045|17908|-20265|3
4046|-5952|-20712|3
4047|14462|22964|3
4048|15288|17343|3
4049|-7720|19416|3
4050|10577|11945|3
4051|1847|-11958|3
4052|19336|3942|3
4053|3754|13941|3
4054|-12299|-1469|3
4055|10175|-15171|3
4056|18751|-12569|3
4057|-13998|-8577|3
4058|-2804|22212|3
4059|-18615|-16660|3
4060|11136|-10777|3
4061|-4841|5826|3
4062|-6706|-373|3
4063|-11730|-9771|3
4064|3056|1632|3
4065|-7994|-5352|3
4066|5687|-12622|3
4067|12119|11155|3
4068|-10999|-162|3
4069|12514|-20753|3
4070|-16908|-19510|3
4071|-23950|-13417|3
4072|922|20728|3
4073|-4079|-15026|3
4074|3109|-4063|3
4075|13390|-22568|3
4076|-6980|-22754|3
4077|-9189|-21047|3
4078|-18020|-1622|3
4079|-9383|-13239|3
4080|-23747|10533|3
4081|17225|12611|3
4082|-16907|-3352|3
4083|21884|11322|3
4084|3270|-22520|3
4085|1143|-17869|3
4086|-15700|22210|3
4087|-10566|18705|3
4088|2392|12350|3
4089|8281|-20712|3
4090|8709|9051|3
4091|-21041|6330|3
4092|-17496|16474|3
4093|13068|-21875|3
4094|-18022|-17487|3
4095|13164|-2745|3
4096|-17072|-4527|3
4097|15947|-5957|3
4098|-13909|21028|3
4099|13374|15507|3
4100|-16416|18421|3
4101|6494|-8056|3
4102|8164|-5634|3
4103|-11631|-4177|3
4104|-14684|-23857|3
4105|2024|5492|3
4106|-20596|9632|3
4107|-5021|22205|3
4108|-2420|-20278|3
4109|-7356|16717|3
4110|5596|-6044|3
4111|-20231|-16974|3
4112|-10685|12388|3
4113|-18344|2005|3
4114|7981|-7331|3
4115|-19595|-17119|3
4116|-345|19309|3
4117|8|16580|3
4118|19989|17527|3
4119|-8559|9277|3
4120|14514|-17611|3
4121|-8290|4271|3
4122|-3389|14343|3
4123|16084|22145|3
4124|-13830|1630|3
4125|-1996|15106|3
4126|18413|1115|3
4127|-16479|10381|3
4128|6395|-19678|3
4129|-2285|-15631|3
4130|-8398|13548|3
4131|3560|10504|3
4132|6926|-114|3
4133|11106|13153|3
4134|-23600|-11138|3
4135|15246|960|3
4136|21696|-1824|3
4137|13522|-12675|3
4138|22688|-23737|3
4139|17614|12937|3
4140|15446|6221|3
4141|-5478|16608|3
4142|-10923|19504|3
4143|-3596|6938|3
4144|969|-2026|3
4145|-16786|-2925|3
4146|-2949|16907|3
4147|-15643|-12435|3
4148|-17139|-4525|3
4149|-15808|6135|3
4150|-23977|-8383|3
4151|4990|19266|3
4152|4639|-20636|3
4153|10332|-1538|3
4154|19259|-13097|3
4155|19094|-15488|3
4156|7961|-16714|3
4157|-7769|-6077|3
4158|11477|-11556|3
4159|8095|-21307|3
4160|3402|17777|3
4161|-1730|-1835|3
4162|-1735|-21106|3
4163|10137|1058|3
4164|357|-4935|3
4165|19013|12496|3
4166|17580|-13708|3
4167|-5161|-12238|3
4168|21619|16315|3
4169|6919|22862|3
4170|-19998|16627|3
4171|22304|-1849|3
4172|5423|-23213|3
4173|-18357|4254|3
4174|-21362|7228|3
4175|-12117|3691|3
4176|8438|15261|3
4177|-5286|8012|3
4178|3030|5112|3
4179|-4460|-101|3
4180|17752|1675|3
4181|-14271|-17380|3
4182|10521|13031|3
4183|22746|22863|3
4184|-2371|17806|3
4185|22161|-785|3
4186|12589|-15151|3
4187|12527|-6006|3
4188|6753|4008|3
4189|-14310|-194|3
4190|5533|1528|3
4191|-1500|5248|3
4192|1150|-10776|3
4193|-15015|-12594|3
4194|18470|11356|3
4195|-22214|-17017|3
4196|-6368|5043|3
4197|-1530|3988|3
4198|20470|-22002|3
4199|17250|-13594|3
4200|8271|1938|3
4201|8831|-2436|3
4202|14354|-1284|3
4203|17761|17724|3
4204|-183|-22618|3
4205|17806|289|3
4206|3283|-15095|3
4207|-2789|-7026|3
4208|14017|3210|3
4209|19274|-17881|3
4210|22920|6478|3
4211|11698|-9658|3
4212|7997|-20630|3
4213|12102|16998|3
4214|14603|11846|3
4215|-8434|15082|3
4216|749|15484|3
4217|15702|7544|3
4218|1023|15776|3
4219|5754|-15289|3
4220|-5163|-11633|3
4221|-21614|620|3
4222|-3201|-23655|3
4223|23093|7533|3
4224|-19402|20268|3
4225|14296|13574|3
4226|-2127|14620|3
4227|-2627|17848|3
4228|-16116|20772|3
4229|945|-22861|3
4230|11604|-7706|3
4231|20100|-23656|3
4232|23099|12232|3
4233|-13697|-4556|3
4234|17207|-21459|3
4235|11683|-2671|3
4236|-2352|-12799|3
4237|-14139|-18106|3
4238|6941|19578|3
4239|21260|14724|3
4240|17532|6525|3
4241|1454|-15074|3
4242|-19611|-350|3
4243|447|5194|3
4244|21480|15112|3
4245|18397|-22293|3
4246|17327|14006|3
4247|21627|95|3
4248|8661|-13901|3
4249|20017|-1393|3
4250|16806|9859|3
4251|9263|-8785|3
4252|6182|-15266|3
4253|7475|21822|3
4254|2793|8272|3
4255|4292|5106|3
4256|-1420|-2389|3
4257|13168|-23354|3
4258|2112|858|3
4259|10324|21459|3
4260|17791|3036|3
4261|22796|13620|3
4262|-23784|-177|3
4263|-13183|823|3
4264|11005|-21354|3
4265|-23227|8294|3
4266|16373|-1248|3
4267|-14003|-17426|3
4268|-7234|-1365|3
4269|666|20275|3
4270|5791|13469|3
4271|-4545|14373|3
4272|21593|15243|3
4273|14870|13077|3
4274|19321|9986|3
4275|1829|1479|3
4276|7886|-5670|3
4277|20599|22897|3
4278|23583|16409|3
4279|-18526|5426|3
4280|21868|5376|3
4281|23340|-1826|3
4282|-16353|2421|3
4283|23912|13485|3
4284|448|-704|3
4285|-15373|9854|3
4286|11344|6778|3
4287|-18768|23638|3
4288|4343|-11927|3
4289|15027|19263|3
4290|-15846|-10714|3
4291|4182|19484|3
4292|9478|-6810|3
4293|10212|-20282|3
4294|17677|-14801|3
4295|-16991|-21261|3
4296|-4108|-8792|3
4297|7475|4618|3
4298|10695|-21730|3
4299|-9905|-11967|3
4300|4717|4976|3
4301|20986|-5266|3
4302|13623|-20472|3
4303|12334|3848|3
4304|-10403|4150|3
4305|-16015|16486|3
4306|-7213|19979|3
4307|170|-6561|3
4308|9446|11314|3
4309|-6316|-21385|3
4310|2541|-4599|3
4311|-5570|-49|3
4312|-18814|3072|3
4313|5857|-5174|3
4314|-8636|-39|3
4315|23941|5103|3
4316|19315|-9100|3
4317|-3070|10225|3
4318|21361|17721|3
4319|18079|10419|3
4320|18728|18336|3
4321|-5826|5422|3
4322|11153|11526|3
4323|-13213|-14615|3
4324|-3955|19240|3
4325|-3022|-19041|3
4326|20636|-23764|3
4327|4949|5799|3
4328|-4598|3774|3
4329|-11524|-15911|3
4330|-20951|22995|3
4331|-18604|438|3
4332|5908|7587|3
4333|-14824|-8507|3
4334|7579|-7928|3
4335|-6017|4179|3
4336|-12841|7373|3
4337|6618|10910|3
4338|-23063|-2568|3
4339|-13653|-21963|3
4340|9611|10190|3
4341|-20217|9652|3
4342|3545|2272|3
4343|-8314|-21333|3
4344|-12574|-8944|3
4345|3322|19392|3
4346|12869|-10479|3
4347|12734|-16624|3
4348|-14454|4543|3
4349|10574|-20911|3
4350|22160|-1000|3
4351|13089|19558|3
4352|9551|9626|3
4353|5761|1700|3
4354|-4446|-6493|3
4355|20203|-17054|3
4356|-18103|-1524|3
4357|-5421|-19304|3
4358|20870|21156|3
4359|19842|15007|3
4360|-7068|5004|3
4361|5211|12988|3
4362|-13050|-1274|3
4363|-15876|-18249|3
4364|12576|-9210|3
4365|-23393|20824|3
4366|-20422|-13664|3
4367|-8082|8718|3
4368|21101|11786|3
4369|-20702|391|3
4370|-12781|1117|3
4371|-21164|22637|3
4372|5039|8841|3
4373|-8198|-19527|3
4374|13665|-21812|3
4375|-11558|15894|3
4376|19805|9376|3
4377|3951|313|3
4378|-23281|8118|3
4379|-17035|-19584|3
4380|-17203|-8361|3
4381|12769|-11686|3
4382|6670|10401|3
4383|-6495|16077|3
4384|10458|23312|3
4385|-14464|-16172|3
4386|7568|19322|3
4387|14706|5693|3
4388|-6093|22972|3
4389|-8274|-13560|3
4390|14471|-4613|3
4391|-6119|3683|3
4392|13607|10338|3
4393|-23939|-16325|3
4394|-16450|-4189|3
4395|-20486|6166|3
4396|-6854|-23621|3
4397|6929|9922|3
4398|-12279|21451|3
4399|10539|-13898|3
4400|16975|-14804|3
4401|16160|-6467|3
4402|-21977|217|3
4403|-5288|-7069|3
4404|14162|11252|3
4405|-4172|1703|3
4406|11340|5156|3
4407|12605|11261|3
4408|19707|7447|3
4409|-13169|-2857|3
4410|-529|10475|3
4411|3277|-7679|3
4412|22507|23401|3
4413|11305|4736|3
4414|-4248|9349|3
4415|23837|11082|3
4416|13210|-12953|3
4417|6444|19024|3
4418|965|-4795|3
4419|-20683|-927|3
4420|-23169|17501|3
4421|-7143|-18966|3
4422|18842|21807|3
4423|-2738|-15909|3
4424|51|-15573|3
4425|9768|2087|3
4426|-18645|5758|3
4427|4450|-19341|3
4428|14755|-19828|3
4429|1150|-9253|3
4430|37|-21980|3
4431|-14995|3902|3
4432|-6617|21342|3
4433|16486|-9177|3
4434|-4322|-16826|3
4435|15735|-18655|3
4436|17336|17377|3
4437|6180|3970|3
4438|8115|-17776|3
4439|1441|4976|3
4440|-12535|-12202|3
4441|13066|16142|3
4442|-2917|7662|3
4443|-1871|20007|3
4444|-11874|-4972|3
4445|6173|-12090|3
4446|23396|-278|3
4447|-12263|-14248|3
4448|-10160|12003|3
4449|-2969|-3367|3
4450|11761|16863|3
4451|-12162|7350|3
4452|8158|-10896|3
4453|4647|-9863|3
4454|7259|-17181|3
4455|-23319|14970|3
4456|11287|1569|3
4457|-3462|12346|3
4458|16462|15427|3
4459|-13526|6572|3
4460|-13408|-13289|3
4461|-6048|19290|3
4462|-7926|-11224|3
4463|-10184|14979|3
4464|-8746|10826|3
4465|-1040|-15111|3
4466|17624|-12716|3
4467|20907|3369|3
4468|19809|20469|3
4469|-15771|-728|3
4470|1934|-4550|3
4471|9713|-10415|3
4472|-10319|-3176|3
4473|-11398|12155|3
4474|-7456|-8908|3
4475|3866|1931|3
4476|-3134|5131|3
4477|-10482|13191|3
4478|6438|18111|3
4479|-18825|143|3
4480|3349|-20120|3
4481|-16397|4226|3
4482|4467|-23473|3
4483|-17525|-3226|3
4484|-21600|21588|3
4485|17504|-3806|3
4486|9620|-8570|3
4487|-22349|5366|3
4488|-19908|-762|3
4489|14258|7249|3
4490|10292|-12577|3
4491|23016|5195|3
4492|-11993|6016|3
4493|-9182|1117|3
4494|8042|23661|3
4495|4839|-7326|3
4496|-22070|-7333|3
4497|7630|4585|3
4498|22463|-20033|3
4499|21124|-20570|3
4500|181|15295|3
4501|5761|14662|3
4502|-13056|-11537|3
4503|-2940|-19388|3
4504|8952|-11954|3
4505|-8626|22357|3
4506|-10926|3358|3
4507|4327|14700|3
4508|4947|-15942|3
4509|18267|-16323|3
4510|-8716|-11832|3
4511|16063|-17337|3
4512|-6777|3103|3
4513|-7411|-23685|3
4514|-534|-7227|3
4515|-20333|-16957|3
4516|8973|1390|3
4517|4490|-8860|3
4518|-22266|-2502|3
4519|-13169|20943|3
4520|16039|-3744|3
4521|20828|-15977|3
4522|18128|9056|3
4523|7441|-13972|3
4524|-22332|-5192|3
4525|-13870|8061|3
4526|-12834|-14904|3
4527|2661|17843|3
4528|15482|17874|3
4529|3743|-23785|3
4530|-15185|-9221|3
4531|5290|-20620|3
4532|-19270|-1929|3
4533|4652|22347|3
4534|-5427|15898|3
4535|554|-6526|3
4536|-9715|16653|3
4537|-17087|-11511|3
4538|5934|17891|3
4539|-19462|22501|3
4540|21997|-22376|3
4541|-18431|6244|3
4542|11763|-12270|3
4543|-6317|-13576|3
4544|-9381|-23507|3
4545|-6925|-1751|3
4546|23802|-886|3
4547|14455|8264|3
4548|7270|23373|3
4549|-2508|1595|3
4550|-10673|-14077|3
4551|-10969|-20883|3
4552|20426|-11677|3
4553|11027|-4004|3
4554|-20078|-21483|3
4555|-4151|8214|3
4556|8738|-5667|3
4557|13522|17825|3
4558|-9130|-17822|3
4559|9034|9900|3
4560|-22858|7941|3
4561|-13810|12049|3
4562|23870|-6705|3
4563|19595|-7678|3
4564|20520|-20632|3
4565|20467|-19944|3
4566|-3147|-22835|3
4567|22778|-5210|3
4568|-3670|-20795|3
4569|18049|15392|3
4570|7114|-9492|3
4571|4284|9824|3
4572|-16529|-9067|3
4573|-2187|13056|3
4574|557|-17389|3
4575|17968|4970|3
4576|-13563|20110|3
4577|-13037|-19231|3
4578|-22434|14036|3
4579|5587|-10002|3
4580|-20646|22600|3
4581|10006|-23701|3
4582|-20303|-6553|3
4583|8640|-23358|3
4584|-4482|-21862|3
4585|17029|-2128|3
4586|12333|16660|3
4587|9972|-12236|3
4588|-20643|-19259|3
4589|17880|-22176|3
4590|-23150|-1056|3
4591|22004|-19335|3
4592|-11119|-11296|3
4593|16522|-2990|3
4594|13502|4532|3
4595|-19821|14314|3
4596|23930|-5433|3
4597|-8889|-5159|3
4598|-19241|7935|3
4599|-12045|-20311|3
4600|8106|-11177|3
4601|-15442|17845|3
4602|8896|23|3
4603|-1073|-1229|3
4604|-18607|-15910|3
4605|9856|-14350|3
4606|313|2328|3
4607|12071|-22486|3
4608|-9065|21165|3
4609|-15471|11908|3
4610|-15502|10005|3
4611|2423|-10301|3
4612|15145|-7155|3
4613|-6566|869|3
4614|2541|-11079|3
4615|22147|-4890|3
4616|20245|-14048|3
4617|13396|-20243|3
4618|9022|16343|3
4619|22784|-4455|3
4620|-22211|-9589|3
4621|-18815|-2664|3
4622|4315|-10528|3
4623|-22868|18618|3
4624|22498|1416|3
4625|20517|15981|3
4626|-2461|7921|3
4627|4312|1755|3
4628|8808|14685|3
4629|10678|16493|3
4630|-5956|11502|3
4631|3699|20513|3
4632|1655|-3955|3
4633|19271|2745|3
4634|-16060|-18569|3
4635|-20299|-9887|3
4636|22816|-5426|3
4637|-19198|-13888|3
4638|17668|-7876|3
4639|19300|-4403|3
4640|-11678|15253|3
4641|11770|-19205|3
4642|2123|-21581|3
4643|20949|-16885|3
4644|-9764|15142|3
4645|23601|-4676|3
4646|6347|-7415|3
4647|12751|-15737|3
4648|13209|-23159|3
4649|-9040|-4491|3
4650|23919|-22355|3
4651|-1263|3047|3
4652|-4980|18753|3
4653|17861|-6153|3
4654|22798|-11909|3
4655|19286|-6082|3
4656|-1162|15395|3
4657|14642|10389|3
4658|15653|-13933|3
4659|6707|-11556|3
4660|-6591|7404|3
4661|11112|-4413|3
4662|2997|11690|3
4663|-12166|8663|3
4664|14106|-5365|3
4665|-12979|-10239|3
4666|-19560|8463|3
4667|-1016|4271|3
4668|6464|2700|3
4669|21770|15609|3
4670|-14859|17021|3
4671|15546|19717|3
4672|22874|2085|3
4673|-4357|18314|3
4674|-7273|23716|3
4675|15931|-10313|3
4676|-22827|9982|3
4677|-166|13079|3
4678|20735|-2232|3
4679|-11339|20343|3
4680|-12709|-5170|3
4681|-308|21491|3
4682|-3441|-4149|3
4683|19428|-12516|3
4684|22497|-3474|3
4685|-21778|21204|3
4686|2114|16770|3
4687|-6569|-7925|3
4688|-6177|-2184|3
4689|-12804|11685|3
4690|23060|20307|3
4691|9244|-11648|3
4692|-15888|3373|3
4693|-9782|6408|3
4694|-6635|173|3
4695|2461|18893|3
4696|-13578|-1643|3
4697|-14033|12605|3
4698|4750|-14448|3
4699|6302|22968|3
4700|9929|4981|3
4701|10963|-22458|3
4702|-16999|6536|3
4703|7651|6644|3
4704|-1622|12858|3
4705|16378|12179|3
4706|13424|5767|3
4707|-9430|244|3
4708|4191|16231|3
4709|3996|-1199|3
4710|15057|-21203|3
4711|-7686|-14743|3
4712|5078|16184|3
4713|18445|12245|3
4714|-3499|1254|3
4715|4059|5898|3
4716|-4465|-9345|3
4717|-1006|-4848|3
4718|-9187|1284|3
4719|-3096|-3200|3
4720|-6876|16660|3
4721|3817|-9653|3
4722|-17742|17524|3
4723|500|14246|3
4724|-14735|-17771|3
4725|-486|-2579|3
4726|22315|2071|3
4727|-9427|16263|3
4728|-22898|838|3
4729|14376|19098|3
4730|787|4289|3
4731|5852|-16420|3
4732|19345|-20344|3
4733|13160|10913|3
4734|-8899|-9819|3
4735|3340|-3895|3
4736|-2793|23319|3
4737|-2155|6322|3
4738|5815|22486|3
4739|-5836|15700|3
4740|21015|5277|3
4741|15247|-17397|3
4742|11293|15385|3
4743|18347|13861|3
4744|2068|-21635|3
4745|20230|-19062|3
4746|6988|-14531|3
4747|-23922|-9310|3
4748|22477|15370|3
4749|-4819|-9215|3
4750|-19958|5449|3
4751|19598|-646|3
4752|-15785|18947|3
4753|-19348|22026|3
4754|22524|-13891|3
4755|15874|7501|3
4756|19301|-6366|3
4757|3776|8688|3
4758|21594|3407|3
4759|20303|1517|3
